iter	MAPE	RMSE	R2	MAE
470	0.02195221564	0.4158469609	0.7969246853	0.3060425334
471	0.02194688939	0.4157722981	0.7969976007	0.3059663194
472	0.02194026548	0.415668456	0.7970989906	0.3058708291
473	0.02193734546	0.4156051894	0.7971607507	0.3058301767
474	0.02193573795	0.4155789214	0.7971863905	0.3058094052
475	0.02193378578	0.4155728665	0.7971923005	0.3057824196
476	0.02192873146	0.4154890716	0.7972740793	0.3057106893
477	0.02192357418	0.4154176573	0.7973437624	0.3056376305
478	0.02192180171	0.415377744	0.7973827029	0.3056129817
479	0.0219209537	0.4153513743	0.7974084279	0.3055997861
480	0.0219190566	0.4153269863	0.7974322181	0.3055762273
481	0.02191705411	0.4152977348	0.7974607508	0.3055492754
482	0.02191490364	0.4152584758	0.797499042	0.3055225982
483	0.02190861165	0.4151838422	0.7975718257	0.3054418968
484	0.02190096299	0.4150630274	0.7976896182	0.3053439064
485	0.02189766771	0.4150074336	0.7977438096	0.3052993942
486	0.02189604377	0.4149768157	0.7977736522	0.3052765918
487	0.02189273462	0.4149087331	0.7978400027	0.3052279325
488	0.02189076811	0.4148700945	0.7978776534	0.3052046607
489	0.02189068435	0.4148722107	0.7978755915	0.3052065566
490	0.02188788549	0.4148308589	0.7979158823	0.3051631367
491	0.0218858558	0.4147937086	0.7979520761	0.3051382267
492	0.0218835846	0.4147723894	0.797972845	0.3051099549
493	0.02188183874	0.4147430076	0.7980014665	0.3050891363
494	0.02187750017	0.4146910245	0.7980520995	0.3050334524
495	0.02187449238	0.4146574532	0.7980847956	0.3049890722
496	0.02186989185	0.4145713685	0.7981686239	0.3049274657
497	0.02186644211	0.4144976928	0.7982403546	0.304877192
498	0.02186409618	0.4144524978	0.7982843501	0.3048479136
499	0.02186013637	0.4143607439	0.7983736542	0.3047924942
500	0.02185808817	0.4143514184	0.7983827297	0.3047640867
501	0.02185446142	0.4143147034	0.798418458	0.3047122291
502	0.02185185537	0.4142576629	0.7984739594	0.3046717098
503	0.02185048528	0.4142313219	0.798499587	0.3046544652
504	0.02184904168	0.4142309229	0.7984999753	0.3046321928
505	0.02184389358	0.4141574397	0.7985714597	0.304566624
506	0.02184176034	0.4141281348	0.7985999641	0.3045340513
507	0.02183957893	0.4140806045	0.7986461915	0.3045025322
508	0.02183643681	0.4140223777	0.7987028151	0.3044640749
509	0.02183346048	0.4139601995	0.7987632725	0.3044248433
510	0.0218323027	0.4139308021	0.7987918532	0.3044097286
511	0.0218304851	0.4139029962	0.7988188847	0.3043875199
512	0.02182508132	0.4138171595	0.7989023194	0.3043134574
513	0.02181775402	0.4136664387	0.7990487806	0.3042171068
514	0.02181498825	0.4136106777	0.7991029522	0.3041817219
515	0.02181166312	0.4135648917	0.7991474277	0.304138361
516	0.02180779974	0.4135078141	0.7992028646	0.3040878785
517	0.02180196616	0.4134308407	0.7992776134	0.304017409
518	0.02179853973	0.413376865	0.7993300208	0.3039666921
519	0.02179526876	0.4133143442	0.7993907165	0.3039186865
520	0.0217936802	0.4132861868	0.799418049	0.3038996414
521	0.02179130401	0.413236333	0.7994664375	0.3038621074
522	0.02178741017	0.4131644359	0.7995362113	0.3038109335
523	0.02178432701	0.4131149658	0.7995842134	0.3037702
524	0.02178264133	0.4130884116	0.7996099772	0.3037497028
525	0.02177877898	0.4130349981	0.7996617958	0.3037038949
526	0.02177733664	0.4130136246	0.7996825293	0.303683601
527	0.02177675965	0.4129824705	0.7997127485	0.3036765655
528	0.02177360328	0.4129279277	0.799765649	0.3036301091
529	0.02176766762	0.4128468615	0.7998442615	0.3035465292
530	0.02176258284	0.4127754458	0.7999135029	0.3034815894
531	0.02176198806	0.4127633152	0.7999252629	0.3034751373
532	0.02176007286	0.4127203744	0.7999668893	0.3034502234
533	0.02175813554	0.4126954256	0.7999910724	0.303422502
534	0.02175454585	0.4126624083	0.8000230742	0.3033731541
535	0.02175430677	0.4126585537	0.80002681	0.3033699468
536	0.02175198365	0.412625777	0.8000585758	0.3033408623
537	0.02175093147	0.4125980906	0.8000854063	0.3033282195
538	0.02174638347	0.412503054	0.8001774912	0.3032684307
539	0.02174397085	0.4124611068	0.8002181287	0.3032340163
540	0.02173822761	0.4123623497	0.8003137863	0.3031459187
541	0.02173459713	0.4123078451	0.8003665705	0.3030956124
542	0.02172895653	0.4122257072	0.8004461025	0.3030104587
543	0.02172186866	0.4120954159	0.8005722277	0.3029173042
544	0.02171467984	0.411975151	0.8006886117	0.3028224307
545	0.02171140292	0.4119255532	0.8007365991	0.3027795115
546	0.02170605607	0.4118591198	0.8008008664	0.3027039207
547	0.02170540847	0.4118342829	0.8008248909	0.3026970061
548	0.02170131244	0.4117713309	0.8008857771	0.3026392178
549	0.02170041646	0.4117531548	0.800903355	0.3026265655
550	0.02169890114	0.4117138488	0.8009413647	0.3026072856
551	0.02169633475	0.4116758791	0.8009780788	0.3025747322
552	0.02169563188	0.4116717244	0.8009820959	0.302563557
553	0.02169548592	0.4116557797	0.8009975122	0.3025597362
554	0.02169399725	0.4116419024	0.8010109291	0.3025370907
555	0.02168928606	0.4115722433	0.8010782703	0.3024694711
556	0.02168630264	0.4115305751	0.8011185465	0.3024292775
557	0.02168276704	0.4114672992	0.8011797008	0.3023821712
558	0.02168108594	0.4114457538	0.8012005217	0.3023618625
559	0.02167880629	0.411385913	0.8012583444	0.3023261327
560	0.02167541575	0.4113290071	0.8013133234	0.3022741002
561	0.02167229717	0.4112910128	0.8013500269	0.3022333714
562	0.02167119396	0.4112601557	0.8013798333	0.3022202982
563	0.02166617533	0.4111660895	0.8014706823	0.3021514525
564	0.02166264674	0.4110823336	0.8015515563	0.3020964233
565	0.02166053167	0.4110431952	0.8015893423	0.302065756
566	0.0216543616	0.4109314517	0.8016972048	0.3019826058
567	0.02165245943	0.4109004539	0.8017271208	0.3019593747
568	0.02164878162	0.4108409448	0.8017845468	0.3019086017
569	0.02164574573	0.4107840861	0.8018394075	0.3018684164
570	0.02164454505	0.41076177	0.8018609373	0.3018505071
571	0.02164354586	0.4107624924	0.8018602404	0.3018356775
572	0.02164068848	0.4107106376	0.8019102637	0.3017987464
573	0.02164008673	0.4107031891	0.8019174486	0.3017923697
574	0.02163317072	0.4106124652	0.8020049514	0.301696791
575	0.02163175316	0.410608505	0.8020087705	0.3016741976
576	0.02162993824	0.4105692189	0.8020466555	0.301650963
577	0.02162321018	0.4104626764	0.8021493797	0.3015616831
578	0.02161896493	0.4103889861	0.8022204135	0.3014979018
579	0.02161624036	0.4103559975	0.8022522087	0.3014589184
580	0.0216144857	0.4103257327	0.8022813764	0.301434779
581	0.02161087817	0.4102596474	0.8023450588	0.3013837836
582	0.02160739793	0.4101917938	0.8024104344	0.3013402587
583	0.02160220109	0.41012099	0.8024786409	0.3012711078
584	0.02159623964	0.4100376779	0.8025588818	0.3011852633
585	0.02159557484	0.4100036847	0.8025916173	0.3011759728
586	0.02159202365	0.4099385207	0.8026543626	0.301124656
587	0.02158759703	0.4098664239	0.8027237717	0.301068476
588	0.02158564137	0.4098331421	0.8027558087	0.3010406063
589	0.0215829134	0.409790731	0.8027966297	0.3010009732
590	0.0215809711	0.4097423687	0.8028431737	0.3009736124
591	0.02157915202	0.4097349135	0.8028503482	0.3009482047
592	0.02157664001	0.4097059703	0.8028782	0.3009136987
593	0.02157247189	0.4096658808	0.8029167746	0.3008531641
594	0.02156918944	0.4096040566	0.8029762552	0.3008083615
595	0.02156602765	0.409536897	0.8030408589	0.3007609889
596	0.02155933846	0.409445301	0.8031289518	0.3006645323
597	0.02155793112	0.4094058381	0.8031668994	0.3006473697
598	0.02155488797	0.4093537958	0.8032169377	0.3006056117
599	0.02155186482	0.4093141589	0.8032550441	0.3005610825
600	0.02154831051	0.4092510026	0.8033157541	0.3005082818
601	0.02154511867	0.4091947673	0.8033698033	0.30046776
602	0.02154272738	0.4091467513	0.8034159467	0.3004367919
603	0.02153843258	0.4090692635	0.8034904013	0.3003797372
604	0.02153390442	0.4089946746	0.8035620571	0.3003222185
605	0.02152922146	0.4089298242	0.8036243468	0.3002557986
606	0.02152503096	0.4088641234	0.8036874432	0.300201101
607	0.02152297112	0.4088243264	0.8037256577	0.3001732961
608	0.02152238166	0.4087938593	0.8037549108	0.3001665632
609	0.02152072651	0.4087647915	0.8037828183	0.3001438491
610	0.02151809471	0.4087110999	0.8038343615	0.3001040853
611	0.02151760053	0.4086925124	0.8038522037	0.3000991783
612	0.02151379711	0.4086092855	0.8039320833	0.3000532115
613	0.02151018984	0.4085605799	0.8039788225	0.3000036227
614	0.02150777686	0.4085179881	0.8040196902	0.2999705014
615	0.02150429956	0.4084633111	0.8040721476	0.2999174314
616	0.02150213197	0.4084251295	0.8041087751	0.2998907435
617	0.02149999896	0.4083847542	0.8041475033	0.2998624108
618	0.02149991234	0.4083670896	0.804164446	0.2998599698
619	0.02149678329	0.4083197089	0.8042098869	0.2998187751
620	0.02149343069	0.4082942716	0.8042342806	0.2997745676
621	0.02149269809	0.4082858952	0.8042423131	0.2997648551
622	0.02149025751	0.4082440177	0.8042824684	0.2997311195
623	0.02148862284	0.4082030439	0.8043217531	0.2997095588
624	0.02148450676	0.4081499918	0.8043726125	0.2996490358
625	0.02147986339	0.4080974424	0.8044229833	0.299587618
626	0.02147827675	0.4080751857	0.8044443155	0.2995649696
627	0.02147646598	0.4080335215	0.8044842456	0.299537289
628	0.02147293223	0.4079704768	0.8045446586	0.2994923621
629	0.02146867945	0.4079147672	0.804598035	0.2994372109
630	0.02146672014	0.4078850458	0.8046265087	0.2994129413
631	0.0214617983	0.407791702	0.8047159203	0.2993439452
632	0.02146072382	0.4077711705	0.8047355841	0.2993293251
633	0.02145887137	0.407721242	0.8047833985	0.2993046419
634	0.0214548847	0.4076717134	0.804830824	0.299245401
635	0.02145025456	0.4075738267	0.8049245376	0.2991846121
636	0.02144779939	0.407542742	0.8049542923	0.2991529156
637	0.02144592814	0.4075150058	0.80498084	0.2991241092
638	0.02144291863	0.4074752609	0.8050188785	0.2990852262
639	0.02143965217	0.4074181241	0.8050735557	0.2990376691
640	0.02143849022	0.4073875712	0.8051027904	0.2990231545
641	0.02143467499	0.4073470924	0.8051415192	0.2989706417
642	0.02143016312	0.4072685888	0.8052166178	0.2989140287
643	0.02142751649	0.4072157378	0.8052671684	0.298881986
644	0.02142467445	0.4071565749	0.8053237483	0.2988396878
645	0.02142413237	0.4071546888	0.8053255519	0.298832343
646	0.02142310227	0.407123152	0.8053557085	0.2988160263
647	0.02142037879	0.4070644963	0.8054117906	0.29877753
648	0.02141960777	0.4070560241	0.8054198904	0.2987666706
649	0.02141578348	0.4069903117	0.8054827087	0.2987175876
650	0.02141395965	0.4069463002	0.8055247762	0.2986888397
651	0.0214113649	0.4068969313	0.8055719591	0.2986526607
652	0.02140946676	0.4068657982	0.8056017107	0.2986255972
653	0.02140725058	0.4068466921	0.8056199678	0.298594935
654	0.02140679654	0.4068368553	0.8056293672	0.2985879887
655	0.02140458298	0.4068056039	0.8056592275	0.2985592917
656	0.02140338672	0.4067790069	0.8056846387	0.2985433566
657	0.02140078045	0.4067238792	0.8057373033	0.2985065266
658	0.02139818783	0.4066783286	0.8057808134	0.2984665581
659	0.02139462765	0.4066186185	0.8058378412	0.298421656
660	0.02139085026	0.4065473856	0.8059058633	0.2983712364
661	0.02138616144	0.4064874966	0.8059630436	0.2982992849
662	0.02138363442	0.406442253	0.8060062353	0.2982595809
663	0.02137951092	0.4063940699	0.8060522279	0.2982013173
664	0.02137482298	0.4063058182	0.8061364534	0.298132518
665	0.02137130749	0.4062538747	0.8061860185	0.2980856293
666	0.02136948638	0.4062344289	0.8062045723	0.2980575153
667	0.02136438996	0.4061612264	0.806274409	0.2979815088
668	0.02136050126	0.406099376	0.8063334057	0.2979231672
669	0.02135925003	0.4060684228	0.8063629274	0.2979071469
670	0.02135605829	0.4060395411	0.8063904713	0.2978669786
671	0.02135410951	0.4060115522	0.8064171621	0.2978385171
672	0.02135334471	0.4060082789	0.8064202834	0.2978271013
673	0.02134777823	0.4059270684	0.806497716	0.2977513452
674	0.02134660064	0.4059056422	0.8065181429	0.2977380784
675	0.02134301086	0.4058573416	0.8065641867	0.2976886202
676	0.02134258842	0.4058421854	0.8065786337	0.2976865759
677	0.02134173569	0.4058209141	0.8065989086	0.2976740779
678	0.02133668424	0.4057522521	0.8066643472	0.2976051566
679	0.02133421392	0.4057154598	0.8066994077	0.2975705388
680	0.021332439	0.405676107	0.8067369048	0.2975440594
681	0.02132871342	0.4056075716	0.8068021994	0.2974957249
682	0.02132633789	0.405578775	0.8068296311	0.2974619569
683	0.0213229937	0.4055525737	0.8068545887	0.2974144565
684	0.02132216426	0.4055405726	0.8068660197	0.2974005741
685	0.02131803608	0.4054775662	0.8069260271	0.2973414794
686	0.02131519141	0.4054372393	0.8069644297	0.2973058382
687	0.02131439968	0.405411054	0.8069893634	0.2972965892
688	0.02131452677	0.4054142023	0.8069863656	0.2972992368
689	0.02131040949	0.4053369228	0.8070599426	0.2972445301
690	0.0213092279	0.4053249885	0.8070713039	0.2972299844
691	0.02130836035	0.4053035477	0.8070917144	0.297218425
692	0.02130472374	0.4052530036	0.8071398253	0.2971644451
693	0.02130203005	0.4051995231	0.8071907248	0.2971285664
694	0.02129820206	0.4051330633	0.8072539677	0.2970760452
695	0.02129681408	0.4051024597	0.8072830866	0.2970580484
696	0.02129365111	0.4050595491	0.8073239116	0.2970145097
697	0.0212911664	0.4050314261	0.8073506654	0.2969793108
698	0.0212908481	0.405007165	0.8073737439	0.2969775375
699	0.02128869174	0.4049656223	0.8074132582	0.2969517609
700	0.02128384842	0.4048944899	0.8074809082	0.2968879606
701	0.02128160306	0.4048661297	0.8075078767	0.296858927
702	0.02127658487	0.4048065886	0.8075644897	0.2967917396
703	0.02127416321	0.4047698867	0.8075993825	0.2967584891
704	0.02126854081	0.4047026719	0.8076632761	0.2966778631
705	0.02126568981	0.4046552563	0.8077083424	0.2966353063
706	0.02126247751	0.4045975806	0.8077631533	0.2965890313
707	0.02126004399	0.4045726569	0.8077868366	0.2965545134
708	0.02125787679	0.4045306613	0.807826739	0.2965258423
709	0.02125685356	0.4045049094	0.8078512052	0.296508436
710	0.02125160983	0.4044323934	0.8079200924	0.2964379761
711	0.02124893019	0.4044064054	0.8079447769	0.2964022366
712	0.02124584067	0.4043442188	0.808003838	0.2963598076
713	0.02124476895	0.4043141613	0.8080323816	0.2963448242
714	0.02124190644	0.4042792518	0.8080655301	0.2963041457
715	0.02123830246	0.4042276313	0.8081145414	0.2962547862
716	0.02123679795	0.404210469	0.8081308348	0.2962344997
717	0.02123617663	0.4041767966	0.8081628004	0.296227704
718	0.02123211087	0.404111961	0.8082243422	0.29617359
719	0.02122981052	0.4040789299	0.8082556914	0.296141692
720	0.02122637224	0.4040162918	0.8083151332	0.2960968742
721	0.02122308391	0.4039663091	0.8083625587	0.2960492827
722	0.02122179818	0.4039329662	0.8083941924	0.2960315345
723	0.02122082499	0.4039283773	0.8083985459	0.2960187679
724	0.02121953735	0.4039091903	0.808416748	0.2960007099
725	0.02121344129	0.4038309734	0.8084909408	0.2959113734
726	0.02121271833	0.4038157673	0.808505363	0.2959013334
727	0.02120940171	0.4037736185	0.8085453359	0.2958569157
728	0.02120714609	0.4037349948	0.808581962	0.2958236961
729	0.02120619395	0.4037202168	0.8085959748	0.2958115353
730	0.02120324406	0.4036594286	0.8086536099	0.2957724809
731	0.02119915881	0.4035955104	0.8087142034	0.2957176928
732	0.02119723075	0.4035704048	0.8087380004	0.29569003
733	0.02119405211	0.40353535	0.8087712257	0.2956436499
734	0.02118985166	0.4034577358	0.8088447788	0.2955850524
735	0.02118767315	0.4034215006	0.8088791131	0.2955529249
736	0.02118668719	0.4033857673	0.808912969	0.2955387269
737	0.02118317865	0.4033329785	0.8089629787	0.2954893599
738	0.02118173988	0.4033049219	0.8089895554	0.2954674487
739	0.02118065383	0.4032816703	0.8090115794	0.2954516179
740	0.0211784964	0.403250399	0.8090411975	0.29542141
741	0.02117596466	0.4032219016	0.8090681864	0.2953889099
742	0.02117340818	0.4031885067	0.809099811	0.2953525602
743	0.02117142637	0.4031651207	0.8091219559	0.2953260569
744	0.02116993366	0.4031553199	0.8091312361	0.2953050633
745	0.02116608472	0.4031025839	0.8091811672	0.2952511597
746	0.02116522387	0.4030954521	0.8091879192	0.2952367886
747	0.02116325821	0.4030525115	0.8092285704	0.2952066708
748	0.02116330039	0.4030525036	0.8092285778	0.2952058289
749	0.02116065499	0.4030015608	0.8092767989	0.2951673882
750	0.02115890965	0.402976234	0.8093007703	0.2951448381
751	0.02115604042	0.4029166655	0.809357145	0.2951079937
752	0.0211526404	0.4028649894	0.8094060437	0.2950583459
753	0.02115040436	0.4028326402	0.809436651	0.2950290515
754	0.02114784181	0.4027693526	0.8094965238	0.2950008115
755	0.02114699662	0.4027533242	0.8095116858	0.2949914901
756	0.02114755071	0.4027638886	0.8095016925	0.2949985318
757	0.02114628	0.4027336036	0.8095303397	0.2949791745
758	0.02114572873	0.4027109748	0.8095517434	0.2949749895
759	0.02114237115	0.402660965	0.8095990411	0.2949296356
760	0.02114140756	0.4026431847	0.8096158559	0.2949161183
761	0.02113994474	0.4026299661	0.8096283562	0.2948980538
762	0.02113946486	0.4026105632	0.8096467038	0.294890684
763	0.02113760892	0.4025788206	0.8096767183	0.2948667023
764	0.02113286685	0.4025234917	0.8097290293	0.2947965387
765	0.02112849039	0.4024570631	0.8097918251	0.2947392099
766	0.02112380971	0.4023908397	0.8098544167	0.2946759857
767	0.02112381419	0.4023779806	0.8098665693	0.2946762308
768	0.02112130189	0.402345916	0.8098968707	0.2946425607
769	0.0211190246	0.402317535	0.809923689	0.2946075013
770	0.02111492682	0.4022468165	0.8099905056	0.2945555842
771	0.02111305715	0.4022218872	0.8100140566	0.2945292432
772	0.02111215848	0.4022021271	0.8100327232	0.2945164793
773	0.02110927338	0.4021646739	0.8100681011	0.294473952
774	0.02110527641	0.4020936355	0.8101351944	0.2944167805
775	0.02110376219	0.4020954757	0.8101334566	0.2943937954
776	0.02109983632	0.4020361468	0.8101894818	0.2943360119
777	0.02109889501	0.402018439	0.8102062019	0.294322354
778	0.02109492378	0.4019464927	0.8102741279	0.2942654341
779	0.02109270791	0.4019081985	0.8103102772	0.2942332677
780	0.02109072437	0.4018772418	0.8103394975	0.29420659
781	0.02108922947	0.4018423534	0.8103724263	0.2941865322
782	0.02108530205	0.4017777713	0.8104333734	0.2941275648
783	0.02108369198	0.4017653917	0.8104450551	0.2941052148
784	0.02108173531	0.4017324643	0.8104761244	0.2940762138
785	0.02108026706	0.4017228014	0.8104852416	0.2940540498
786	0.02107849165	0.4016944275	0.8105120117	0.294026937
787	0.02107809703	0.4016893241	0.8105168265	0.2940214632
788	0.02107848606	0.4016851962	0.8105207208	0.2940277278
789	0.02107815742	0.4016851778	0.8105207382	0.2940239168
790	0.0210741361	0.4016240626	0.8105783912	0.293964335
791	0.02107120656	0.4015863365	0.8106139758	0.2939254811
792	0.02107128115	0.4015885116	0.8106119242	0.2939253339
793	0.0210681984	0.4015334223	0.8106638806	0.2938841455
794	0.02106738154	0.4015192117	0.8106772818	0.293872162
795	0.02106742398	0.4015122452	0.8106838515	0.2938737251
796	0.02106623517	0.401496351	0.8106988396	0.2938564499
797	0.02106604523	0.4014788846	0.8107153097	0.2938523418
