sell_id,price
1099802306,999109.9386323232
1099304374,1088421.6878197202
1095329862,580180.9716569786
1100643768,406904.525749376
1093892110,910343.3062974683
1096262432,1340855.2405147674
1101208310,967313.9073568429
1099116573,1150336.1144849663
1101126473,1625946.2820101788
1100219078,434504.5693095195
1100965370,874724.6856003038
1101075066,1049084.626253222
1099096826,1347958.207720683
1100051270,1381654.5554442857
1095198526,923772.0066556064
1099330240,1019363.493363349
1101277137,637507.3325743166
1101210258,1259861.8401912882
1099755376,971582.7466550556
1091051336,1096027.6459450475
1100271720,1593787.8276554497
1099852844,424028.79917285586
1101191086,926834.477463148
1100016386,1508127.6656177833
1100792368,867741.4009951059
1099699908,950923.2814380215
1098593754,838926.6574101571
1100941860,2956179.2375547974
1089117452,1412915.2504951688
1100200394,2500540.91312255
1095281696,895860.3050955026
1100454386,888596.8604935552
1098814192,467757.9126398025
1097049010,843945.5301799199
1096880136,464599.8310033317
1100590108,909589.6024337932
1100774644,454132.41727694776
1100899960,1033764.4050670495
1101121998,805756.8837117262
1101098619,1180720.6638743125
1099233936,442392.8777747275
1101002212,854716.2184198904
1101220039,968116.0659492237
1096458346,526756.4983429902
1101227742,437194.9134396248
1093152310,1475234.9902417157
1093146006,574014.3617483915
1080263254,1028885.7169665521
1095525986,1150318.4461691652
1100594868,582768.3115119387
1095278166,1179472.6561335656
1099332106,973498.4414266015
1099565644,825364.6379874572
1096809390,1981065.950718111
1101230596,1171080.0524383285
1101151824,1532239.3303230165
1101158846,1190911.546408514
1099568960,163808.9255959347
1101266955,696901.5970998942
1100898442,917350.0201966028
1097497252,437645.7015811705
1101093932,802707.6466648816
1101203907,1317952.1626845705
1100729538,437897.7534486323
1100520590,1227187.0153280785
1095299510,1165539.7461180275
1078745261,1303386.0672371683
1101110249,723241.5822466109
1100011066,1810275.747384956
1099114651,801570.2595089017
1100905878,1281276.8249680162
1101279386,624241.6847847919
1091708652,1313984.874863308
1101244034,980685.6380157052
1100414130,2045617.7241446283
1101185805,678019.9339217555
1089289496,1491726.2794140151
1101232739,383671.87304384983
1101281495,351878.21057073184
1096117142,923279.5953495249
1101034136,976701.806041294
1100887072,510175.8921117201
1100900512,877821.6383548712
1100761410,405594.0416188614
1101232101,472124.0515542492
1096827520,496801.3840342668
1100864412,1061420.112981905
1099467718,960306.318238883
1100189872,952268.3407179413
1093638384,1357821.8612711888
1100929200,1018507.7628682696
1101168248,1788132.2762221433
1101071726,3328866.055734721
1100636008,747161.3460980172
1100888264,980249.4363712352
1095971630,1351802.438133433
1099788694,950405.9325949666
1099488318,820475.7272064985
1095345088,1159840.2646273146
1100797110,1299045.1462601735
1090786852,789344.6029114651
1095245854,1039669.7330171056
1098704636,1001079.184082536
1101248858,1177481.7018389788
1100233142,1902459.414179301
1099141218,175713.46955114265
1101160766,452395.1473952827
1100875292,430076.67150340904
1101283168,368072.2938254362
1100705352,1344654.19251135
1094277316,955409.0875909338
1092919182,976918.6293732296
1090413828,1188637.423170879
1098308718,1233299.9809650579
1101194050,371249.3460492177
1100978786,1016023.9625235784
1070461325,941731.8439961465
1101134756,752643.4971994887
1100793158,1242966.0796512668
1100788472,795920.649178409
1100785396,1243329.1021416069
1098906706,413545.97164575325
1096992212,122131.10761638085
1100338840,817050.2005344759
1094062856,1470617.4224043183
1096970698,1263278.6391903646
1100696598,995293.1665607564
1096375754,1283770.0091653198
1099773508,494086.33788621536
1071700164,1180848.7934510573
1094510810,853834.2522390191
1100323518,702180.4775608655
1101137538,1233152.2361910068
1101094911,1142595.6871334345
1101245603,1028812.1844164182
1100925816,318892.27148949954
1093181178,886698.2986339589
1073741816,749701.2814241196
1101129967,1297250.179592145
1101118696,986322.7819467001
1100802404,604980.4110745275
1101250329,813484.9460065644
1101131809,885388.6546650811
1100916248,1189579.565467442
1101095187,889547.8095744671
1100515744,991302.2240934935
1100604428,893923.2955677826
1077050019,1084324.4387788856
1100792980,1245953.368923861
1099450206,1854134.1323970594
1098706078,1138165.0522835841
1091254304,1301531.841347578
1098946868,1069897.92278388
1089488776,1011269.6097609185
1088736364,764920.7849853626
1101028330,1354206.6201393837
1101091395,1129930.2373070673
1100857464,539469.8872911142
1097240830,917771.5028410899
1063965108,482297.27055534685
1095304418,1553951.9392362572
1083610291,1994287.536470414
1095798916,358218.0824514449
1100922464,806674.6702222606
1100971682,1226978.1722425495
1100471088,1962567.36280026
1099991914,799673.2393585889
1093975474,1046147.5234157476
1100941390,1575349.1001224373
1100787042,675830.8831985559
1100989704,358234.75238386664
1101138134,437504.69389952417
1065991036,1401120.2304394483
1100905950,921007.4232292941
1085350722,1000778.0077859528
1101105010,1245187.9395333896
1095651106,998185.413049273
1100364922,886238.0905013236
1100410118,1003776.3697172992
1099519916,196613.81869432935
1101132030,1514908.4023686266
1101162460,1824421.385567085
1094410182,1069152.9158081447
1096512192,893996.6029266426
1101137907,1940496.8993589613
1100789346,1604058.949139783
1101282064,969617.0111624103
1100823534,907867.244569499
1099189096,898582.9132037221
1100919614,1376427.84306905
1068578550,1235647.0547060673
1097425354,1567040.9478616829
1100283288,1015946.5060499193
1099433336,1015521.4784135015
1099901896,684752.034546413
1096614824,759229.9409187906
1099331114,965336.6825919126
1100797576,862413.3107956508
1099414568,607259.3604585119
1100839714,941839.8521144665
1100954942,1128278.3085665489
1097162644,1529128.473916988
1100165326,142547.55089585923
1098280532,1023630.914177235
1101089834,783355.5064200229
1096231378,1147203.0332786131
1100051214,747361.1037437029
1100884798,497273.4507586449
1100790568,1594993.6344473427
1101207325,1096275.2542157737
1093174040,475587.4623189676
1100904048,724243.5748051098
1100588382,1201692.4761876976
1100311468,1253682.1352325194
1100869720,1168392.262350774
1091703020,782697.4106455888
1096476822,1215140.5518936114
1096487584,785173.7924363737
1100816210,1752429.4693777068
1100625234,1416630.3195870756
1098209772,889196.6128916085
1094861686,1345155.177912015
1093131058,407406.97189166467
1096992716,949598.3597864922
1100989238,1282089.0076229991
1098782676,941961.4825358584
1098569962,637815.5095449153
1100376042,1057712.9976387122
1100397024,975187.6167466039
1101064866,1097452.4035410578
1101249773,593380.3942696655
1100787342,596607.8324138541
1092300834,912316.1917232462
1100528274,778113.356653731
1101208498,1301581.423643473
1101047906,803870.0480082021
1101239194,277291.26578093634
1100107324,516655.0939027703
1100439060,1266316.9494817802
1101127476,364149.47175427235
1101109850,1821490.8344676422
1093912290,1397756.078924581
1100199850,2081323.7907916654
1089681133,766483.557953319
1100784316,443390.9902458138
1099615128,888631.9166288667
1094866890,873188.4355003354
1091851448,845165.1649116676
1101004782,503556.392908572
1095827932,963011.8414290652
1088677096,940800.2516241132
1101203385,933388.743240226
1101210464,214537.14731336656
1098281560,1391897.6245068177
1100899802,1391767.7067539191
1100723342,1464915.2121522273
1100994278,821624.4976259312
1098428598,896669.7798110843
1101156280,1485035.4819922985
1101183086,491012.158655421
1101219626,1479737.6672850372
1100960578,1091391.1249233983
1101035664,870564.054211847
1096220184,379542.7108262497
1088403838,787128.6707963871
1099622742,791415.2968380143
1100495414,591774.0516389494
1101083494,796725.8436145982
1098373724,616736.8637178419
1099692294,503589.0029759492
1096050814,944061.9618221689
1101132759,387462.2364940753
1100726232,1013757.3743910245
1088180126,917953.7508385663
1100641202,859933.7945930243
1099350088,1037897.1382574223
1101199898,424675.11587602913
1100329544,208904.42249611393
1091479280,203217.7709920968
1101112769,612166.8361433225
1101085018,738820.4960085952
1101085336,1650309.2209894264
1101162180,634548.4531755653
1098986968,744130.9372670085
1101157015,1092681.4262163714
1096407628,962239.802869569
1098887364,992237.035085371
1091119914,920579.8087972994
1090665262,581767.5473223735
1086357080,1558395.6180852316
1100835526,1506046.1757310743
1087132663,539257.9240969296
1101282270,469377.9273604676
1101079721,797033.2206101355
1095722846,744478.6946017041
1100788380,970955.2056335465
1100363414,710414.9024901891
1097666338,1106398.6901593758
1098273868,1420417.490563015
1092728804,812822.6335664403
1101274685,535126.6432130339
1094057720,888480.8958211379
1099465158,752543.1985859468
1100830164,397495.97828733886
1101240137,614312.1483091586
1100736530,912815.07456345
1098550348,1241213.3213570574
1094974298,462475.74650754884
1100981348,860156.3292930713
1100931656,500256.61577512074
1101212550,1166768.01965663
1096810910,459520.44896564743
1100595242,1014659.0422253832
1100991720,1347824.5506580952
1100282526,895891.142735685
1101036882,695486.0479945682
1092625138,716435.9060395868
1100619582,187381.09414376065
1097824450,616487.4643468654
1098025596,1397758.9953933684
1100574640,1149489.9121055163
1096230804,413613.0040334813
1091786466,803170.263437869
1100787836,511208.3579750658
1098778782,359363.849682911
1100015902,841767.7550613458
1090790040,931460.1884558618
1086636988,1177866.0675910427
1100794898,1355862.584545245
1081315782,965557.32208268
1087248316,1262192.7131062732
1096109802,710354.0320124767
1101035856,1248411.5453123774
1098735766,1236358.7760693342
1100348718,692045.9589346093
1100649634,1493990.2557072155
1100739180,917093.9853583081
1100090788,676619.1313033768
1100723556,418941.486885305
1097352884,785526.0352202029
1095315298,998615.9461883164
1101090944,835370.6540536087
1097270922,853752.8312782093
1100707316,1046963.2046318857
1101087142,868609.8386264388
1100119348,924864.5457110612
1101094374,832761.8818386047
1100946378,796213.9587326173
1100824602,907674.7966588945
1101235315,618703.6710659781
1100141676,176923.17190068128
1101105996,897644.3878775851
1086499638,964066.2043482433
1092930516,1357359.1933818974
1085700818,1283643.50932229
1095856796,448039.8053937234
1101149188,887322.5472752799
1101265915,1197162.2642584806
1101084341,910490.5380494953
1098438470,787340.9569442959
1100186810,440056.88713959797
1100829284,749045.1997853757
1100785504,973006.7583757732
1095230810,587116.147319691
1095774374,990687.7944605933
1098239098,438454.4499918943
1100826320,850058.2980642399
1100009678,923211.0692652994
1101220803,676983.321054613
1100285134,534843.5097455711
1095053522,830554.7282841653
1100719570,502641.46895628143
1098609974,1366266.3805468967
1100436760,603885.4546724997
1100686262,885212.0737485206
1087616796,1054395.3427770874
1094356014,992634.0415104125
1089565581,918373.0588064006
1101149589,934071.8160514965
1101161749,998718.2429299678
1100375058,975514.4050729782
1100432006,1509969.1802271474
1097739266,1332874.372168176
1101165815,1098580.982747429
1101001452,1177135.6537470552
1097055942,1308175.2067518453
1100970648,1527049.5495786408
1098202214,474765.8309719161
1101207587,886302.3405937251
1101071076,835155.3907473052
1100465998,964744.1815967087
1095832566,998187.070369988
1100735530,868846.0164125774
1100591828,739478.6834032226
1099727864,888934.8356790313
1100001952,973113.2936980396
1073570280,805022.9858833412
1101230003,729198.4910334216
1099004646,377248.51507621165
1090068898,501593.3735224112
1101095841,1163088.1249909676
1097012740,1186243.756312821
1096122020,169436.2384101638
1097139154,1125073.7632311492
1100395880,325558.09949816624
1101136382,1099386.4405115345
1101128500,902029.184847581
1093306400,445337.9656776574
1080986552,965331.9832411797
1077104819,921019.7887927762
1100615808,435667.4987032721
1100931582,1472461.8527862045
1100371548,1137962.7439761455
1066297432,441968.56952897937
1086280162,617087.6706791304
1101100368,431254.49849589344
1100990970,806394.3004350007
1088277724,1727932.563663338
1101141468,724800.6678165767
1087910576,1493732.6933662905
1100797156,755256.7166805796
1088266922,581113.2137573912
1100782582,633596.292923959
1101034750,1011672.3601855274
1089027894,824223.2660463674
1101083395,917113.3082750002
1098900502,1495986.2395194334
1101073985,908202.8190092719
1101259009,963126.1638423598
1089130688,167611.8483533099
1076854771,967619.2456709968
1090553406,378073.8570573096
1101141549,1075739.0906629632
1091440766,752969.4555754554
1096552450,987065.6522662877
1101173823,905713.0121981396
1099874964,427184.86822526244
1094720356,760259.3022252042
1090942350,332007.28398494516
1101253947,798393.8804712358
1101042176,223619.27945934882
1100761748,451153.5570884345
1099500580,647676.7796495816
1101246226,1232665.183996607
1092525814,284495.9917478962
1080504960,1058541.811649317
1094989028,288053.6938497077
1092046910,847109.9350470365
1101095964,306820.2513173467
1099964896,902847.6978662699
1100301944,1177812.9372007004
1101139580,970484.1716644939
1096038550,801536.8556611127
1092633460,1110721.147472263
1100671952,850428.0633339174
1101139707,1133465.6375549245
1101072932,1190474.673002916
1095316436,1420094.9968495597
1100933844,3308255.1223002784
1099635678,597677.1441465243
1099240284,1117785.941094716
1084627287,966812.1085221698
1085965756,883439.9382086291
1100042408,669717.8558732943
1099836558,1200495.6098067868
1087755298,897241.8969209263
1094749884,1006143.7042310396
1099720336,1206864.4791383985
1095868942,1179903.198380231
1100962668,809084.0130534936
1100792146,969518.1836517992
1100835516,1330984.2295525335
1101042968,819147.4734810204
1099877774,1272566.4062615854
1099943298,927160.4326104982
1093323314,764697.4486288521
1099337026,82205.17465201233
1088899472,104189.02008087987
1095180952,831600.3799206609
1099330780,724964.1471133304
1099056390,1160548.8529265611
1098217518,690435.8262542952
1054326602,796112.7992713957
1100517910,1131430.9180079931
1099048722,925319.8927136771
1095827020,1034186.1998849278
1096904702,732381.813731164
1097249484,882640.2508343383
