sell_id,price
1093519254,1209999.8481529597
1091911856,1062703.4722703435
1099867458,791267.1091792022
1099802306,945185.3350597076
1099304374,878981.2923672071
1095329862,903826.3382245793
1100643768,583273.3710995355
1093892110,1062703.4722703435
1096262432,984178.1237153526
1101208310,860985.6611923897
1099116573,1062703.4722703435
1101126473,1328969.8775369937
1100219078,637027.0540604907
1100965370,860985.6611923897
1101075066,1014874.3864713513
1099096826,1230504.9921652607
1100051270,963998.7597521544
1095198526,926238.5355252116
1099330240,1209999.8481529597
1101277137,523876.7027634452
1101210258,1338298.1631913586
1099755376,923769.52716052
1091051336,1193417.3014213943
1100271720,1438486.0259316894
1099852844,403051.3969515114
1101191086,1209999.8481529597
1100016386,1209999.8481529597
1100792368,986958.5496657154
1099699908,1014874.3864713513
1098593754,1062703.4722703435
1100941860,2897042.317387723
1089117452,1338298.1631913586
1100200394,2897042.317387723
1095281696,760248.9457180162
1100454386,791267.1091792022
1098814192,638543.7172187616
1097049010,1182450.7368242342
1096880136,452990.79101915524
1100590108,830506.4931437093
1100774644,417112.104069739
1100899960,1070859.375188279
1101121998,1062703.4722703435
1101098619,1533395.4519313194
1099233936,481647.8046259091
1101002212,637027.0540604907
1101220039,860985.6611923897
1096458346,636253.6758188691
1101227742,429812.1303477311
1093152310,916336.271869386
1093146006,393335.2624578077
1080263254,860985.6611923897
1095525986,1338298.1631913586
1100594868,637027.0540604907
1095278166,1533395.4519313194
1099332106,860985.6611923897
1099565644,656656.1971888978
1096809390,2105593.6295267716
1101230596,1209999.8481529597
1101151824,1209999.8481529597
1101158846,1146507.5344828423
1099568960,277649.37974051666
1101266955,598853.6585577797
1100898442,945185.3350597076
1097497252,583273.3710995355
1101093932,791267.1091792022
1101203907,1338298.1631913586
1100729538,527745.2345584371
1100520590,1533395.4519313194
1095299510,1193417.3014213943
1078745261,963998.7597521544
1101110249,1209999.8481529597
1100011066,1533395.4519313194
1099114651,1078814.1127402447
1100905878,1019833.1094231802
1101279386,636253.6758188691
1091708652,1328969.8775369937
1101244034,860985.6611923897
1100414130,1664758.232641222
1101185805,1209999.8481529597
1089289496,1533395.4519313194
1101232739,403051.3969515114
1101281495,403051.3969515114
1096117142,975208.1681667643
1101034136,1014874.3864713513
1100887072,523876.7027634452
1100900512,1344104.94238081
1100761410,403051.3969515114
1101232101,364368.42029530107
1096827520,638543.7172187616
1100864412,1042160.0989294429
1099467718,809866.1135606655
1100189872,791267.1091792022
1093638384,964523.0424956547
1100929200,860985.6611923897
1101168248,1664758.232641222
1101071726,3176189.821148711
1100636008,809866.1135606655
1100888264,923769.52716052
1095971630,1443685.2612000215
1099788694,1014874.3864713513
1099488318,1014874.3864713513
1095345088,1209999.8481529597
1100797110,1209999.8481529597
1090786852,637027.0540604907
1095245854,1209999.8481529597
1098704636,1062703.4722703435
1101248858,1146507.5344828423
1100233142,2213452.283470055
1099141218,258203.28747411104
1101160766,637027.0540604907
1100875292,637027.0540604907
1101283168,431306.23722998326
1100705352,963998.7597521544
1094277316,975208.1681667643
1092919182,860985.6611923897
1090413828,1209999.8481529597
1098308718,1533395.4519313194
1101194050,406668.35509306344
1100978786,452503.39596632257
1070461325,1014874.3864713513
1101134756,820704.0354283326
1100793158,1533395.4519313194
1100788472,638543.7172187616
1100785396,984178.1237153526
1098906706,282984.50699191296
1096992212,280270.66098684724
1100338840,507957.8103252616
1094062856,1328969.8775369937
1096970698,1664758.232641222
1100696598,860985.6611923897
1096375754,916336.271869386
1099773508,562378.3644324084
1071700164,1162664.0222353793
1094510810,809866.1135606655
1100323518,1062703.4722703435
1101137538,963998.7597521544
1101094911,975208.1681667643
1101245603,265301.81361569994
1100925816,431306.23722998326
1093181178,638543.7172187616
1073741816,791267.1091792022
1101129967,916336.271869386
1101118696,1014874.3864713513
1100802404,523876.7027634452
1101250329,809866.1135606655
1101131809,926238.5355252116
1100916248,1533395.4519313194
1101095187,850404.905193906
1100515744,860985.6611923897
1100604428,926238.5355252116
1077050019,1209999.8481529597
1100792980,1078814.1127402447
1099450206,1338298.1631913586
1098706078,1078814.1127402447
1091254304,916336.271869386
1098946868,1338298.1631913586
1089488776,1209999.8481529597
1088736364,686168.8537830426
1101028330,926238.5355252116
1101091395,963998.7597521544
1100857464,638543.7172187616
1097240830,769250.4678240702
1063965108,583273.3710995355
1095304418,1664758.232641222
1083610291,1338298.1631913586
1095798916,215969.86937809858
1100922464,637027.0540604907
1100971682,963998.7597521544
1100471088,1533395.4519313194
1099991914,637027.0540604907
1093975474,860985.6611923897
1100941390,1533395.4519313194
1100787042,598853.6585577797
1100989704,403051.3969515114
1101138134,637027.0540604907
1065991036,923769.52716052
1100905950,860985.6611923897
1085350722,1014874.3864713513
1101105010,963998.7597521544
1095651106,1062703.4722703435
1100364922,1019833.1094231802
1100410118,1209999.8481529597
1099519916,280270.66098684724
1101132030,1209999.8481529597
1101162460,1254443.0488410848
1094410182,1209999.8481529597
1096512192,809866.1135606655
1101137907,1533395.4519313194
1100789346,1338298.1631913586
1101282064,860985.6611923897
1100823534,1078814.1127402447
1099189096,760248.9457180162
1100919614,1193417.3014213943
1068578550,1664758.232641222
1097425354,1024142.5425477051
1100283288,1338298.1631913586
1099433336,1062703.4722703435
1099901896,1062703.4722703435
1096614824,830506.4931437093
1099331114,860985.6611923897
1100797576,769250.4678240702
1099414568,637027.0540604907
1100839714,1193417.3014213943
1100954942,926238.5355252116
1097162644,1487401.288088565
1100165326,280270.66098684724
1098280532,860985.6611923897
1101089834,830506.4931437093
1096231378,963998.7597521544
1100051214,896639.0643163995
1100884798,637027.0540604907
1100790568,1328969.8775369937
1101207325,1014874.3864713513
1093174040,638543.7172187616
1100904048,523876.7027634452
1100588382,963998.7597521544
1100311468,1078814.1127402447
1100869720,1533395.4519313194
1091703020,1209999.8481529597
1096476822,1338298.1631913586
1096487584,721673.1793744987
1100816210,1338298.1631913586
1100625234,1338298.1631913586
1098209772,1209999.8481529597
1094861686,1328969.8775369937
1093131058,637027.0540604907
1096992716,1062703.4722703435
1100989238,1664758.232641222
1098782676,860985.6611923897
1098569962,612446.1987246665
1100376042,926238.5355252116
1100397024,945185.3350597076
1101064866,1062703.4722703435
1101249773,637027.0540604907
1100787342,542956.1028049967
1092300834,1062703.4722703435
1100528274,637027.0540604907
1101208498,1209999.8481529597
1101047906,686168.8537830426
1101239194,408195.85605407576
1100107324,638543.7172187616
1100439060,1062703.4722703435
1101127476,481647.8046259091
1101109850,916336.271869386
1093912290,1230504.9921652607
1100199850,1664758.232641222
1089681133,555949.6740070586
1100784316,429812.1303477311
1099615128,809866.1135606655
1094866890,769250.4678240702
1091851448,1078814.1127402447
1101004782,637027.0540604907
1095827932,1209999.8481529597
1088677096,860985.6611923897
1101203385,1338298.1631913586
1101210464,280270.66098684724
1098281560,1118478.1944960495
1100899802,1209999.8481529597
1100723342,1230504.9921652607
1100994278,791267.1091792022
1098428598,926238.5355252116
1101156280,1664758.232641222
1101183086,542956.1028049967
1101219626,1338298.1631913586
1100960578,926238.5355252116
1101035664,809866.1135606655
1096220184,393434.5640609327
1088403838,1062703.4722703435
1099622742,1182450.7368242342
1100495414,637027.0540604907
1101083494,1338298.1631913586
1098373724,904050.0511117267
1099692294,523876.7027634452
1096050814,860985.6611923897
1101132759,403051.3969515114
1100726232,1019833.1094231802
1088180126,1014874.3864713513
1100641202,1019833.1094231802
1099350088,1014874.3864713513
1101199898,637027.0540604907
1100329544,199959.99980840314
1091479280,265301.81361569994
1101112769,542956.1028049967
1101085018,686537.4398684746
1101085336,1338298.1631913586
1101162180,403051.3969515114
1098986968,1062703.4722703435
1101157015,1162664.0222353793
1096407628,884314.4377603173
1098887364,1338298.1631913586
1091119914,769250.4678240702
1090665262,523876.7027634452
1086357080,1338298.1631913586
1100835526,1516944.8875851186
1087132663,507957.8103252616
1101282270,583273.3710995355
1101079721,637027.0540604907
1095722846,1062703.4722703435
1100788380,1062703.4722703435
1100363414,507957.8103252616
1097666338,975208.1681667643
1098273868,1338298.1631913586
1092728804,686168.8537830426
1101274685,637027.0540604907
1094057720,769250.4678240702
1099465158,791267.1091792022
1100830164,489168.4518343237
1101240137,637027.0540604907
1100736530,791267.1091792022
1098550348,1338298.1631913586
1094974298,232245.4948313164
1100981348,860985.6611923897
1100931656,637027.0540604907
1101212550,1209999.8481529597
1096810910,452990.79101915524
1100595242,1338298.1631913586
1100991720,1328969.8775369937
1100282526,975208.1681667643
1101036882,1062703.4722703435
1092625138,542956.1028049967
1100619582,265301.81361569994
1097824450,637027.0540604907
1098025596,1230504.9921652607
1100574640,1062703.4722703435
1096230804,282984.50699191296
1091786466,926238.5355252116
1100787836,637027.0540604907
1098778782,338417.07630113984
1100015902,791267.1091792022
1090790040,830506.4931437093
1086636988,1062703.4722703435
1100794898,1338298.1631913586
1081315782,860985.6611923897
1087248316,1209999.8481529597
1096109802,686168.8537830426
1101035856,1533395.4519313194
1098735766,984178.1237153526
1100348718,542956.1028049967
1100649634,1438486.0259316894
1100739180,896639.0643163995
1100090788,542956.1028049967
1100723556,583273.3710995355
1097352884,637027.0540604907
1095315298,1209999.8481529597
1101090944,638543.7172187616
1097270922,830506.4931437093
1100707316,850404.905193906
1101087142,1062703.4722703435
1100119348,830506.4931437093
1101094374,656656.1971888978
1100946378,637027.0540604907
1100824602,860985.6611923897
1101235315,708776.8958521269
1100141676,280270.66098684724
1101105996,926238.5355252116
1086499638,1014874.3864713513
1092930516,1209999.8481529597
1085700818,1062703.4722703435
1095856796,637027.0540604907
1101149188,791267.1091792022
1101265915,984178.1237153526
1101084341,769250.4678240702
1098438470,637027.0540604907
1100186810,583273.3710995355
1100829284,1078814.1127402447
1100785504,860985.6611923897
1095230810,686537.4398684746
1095774374,1328969.8775369937
1098239098,583273.3710995355
1100826320,830506.4931437093
1100009678,860985.6611923897
1101220803,1062703.4722703435
1100285134,583273.3710995355
1095053522,791267.1091792022
1100719570,637027.0540604907
1098609974,1209999.8481529597
1100436760,523876.7027634452
1100686262,791267.1091792022
1087616796,1062703.4722703435
1094356014,860985.6611923897
1089565581,830506.4931437093
1101149589,860985.6611923897
1101161749,860985.6611923897
1100375058,830506.4931437093
1100432006,1209999.8481529597
1097739266,1338298.1631913586
1101165815,926238.5355252116
1101001452,1209999.8481529597
1097055942,1338298.1631913586
1100970648,1664758.232641222
1098202214,267810.29796824616
1101207587,769250.4678240702
1101071076,860985.6611923897
1100465998,830506.4931437093
1095832566,860985.6611923897
1100735530,791267.1091792022
1100591828,1193417.3014213943
1099727864,860985.6611923897
1100001952,791267.1091792022
1073570280,791267.1091792022
1101230003,523876.7027634452
1099004646,637027.0540604907
1090068898,583273.3710995355
1101095841,984178.1237153526
1097012740,963998.7597521544
1096122020,280270.66098684724
1097139154,963998.7597521544
1100395880,332814.22405581194
1101136382,1078814.1127402447
1101128500,860985.6611923897
1093306400,583273.3710995355
1080986552,860985.6611923897
1077104819,830506.4931437093
1100615808,393434.5640609327
1100931582,1209999.8481529597
1100371548,1209999.8481529597
1066297432,403051.3969515114
1086280162,708776.8958521269
1101100368,583273.3710995355
1100990970,637027.0540604907
1088277724,1328969.8775369937
1101141468,637027.0540604907
1087910576,1338298.1631913586
1100797156,830506.4931437093
1088266922,583273.3710995355
1100782582,598853.6585577797
1101034750,1193417.3014213943
1089027894,1146507.5344828423
1101083395,1014874.3864713513
1098900502,1230504.9921652607
1101073985,860985.6611923897
1101259009,1328969.8775369937
1089130688,280270.66098684724
1076854771,1062703.4722703435
1090553406,637027.0540604907
1101141549,1078814.1127402447
1091440766,523876.7027634452
1096552450,809866.1135606655
1101173823,975208.1681667643
1099874964,403051.3969515114
1094720356,809866.1135606655
1090942350,346610.4862413564
1101253947,1062703.4722703435
1101042176,431306.23722998326
1100761748,232245.4948313164
1099500580,542956.1028049967
1101246226,1209999.8481529597
1092525814,471484.2211399152
1080504960,1338298.1631913586
1094989028,332814.22405581194
1092046910,1062703.4722703435
1101095964,449407.59881680424
1099964896,791267.1091792022
1100301944,963998.7597521544
1101139580,1338298.1631913586
1096038550,1062703.4722703435
1092633460,984178.1237153526
1100671952,791267.1091792022
1101139707,963998.7597521544
1101072932,1338298.1631913586
1095316436,1533395.4519313194
1100933844,3176189.821148711
1099635678,523876.7027634452
1099240284,1338298.1631913586
1084627287,846729.6626752071
1085965756,1062703.4722703435
1100042408,523876.7027634452
1099836558,984178.1237153526
1087755298,820704.0354283326
1094749884,830506.4931437093
1099720336,984178.1237153526
1095868942,1209999.8481529597
1100962668,830506.4931437093
1100792146,860985.6611923897
1100835516,1062703.4722703435
1101042968,791267.1091792022
1099877774,1209999.8481529597
1099943298,860985.6611923897
1093323314,1209999.8481529597
1099337026,199959.99980840314
1088899472,233961.7711629107
1095180952,830506.4931437093
1099330780,637027.0540604907
1099056390,963998.7597521544
1098217518,555949.6740070586
1054326602,656656.1971888978
1100517910,1209999.8481529597
1099048722,1078814.1127402447
